alp-fragment01_87_11,0
alp-fragment01_87_15,0
alp-fragment01_87_18,0
alp-fragment01_87_19,0
alp-fragment01_87_22,0
alp-fragment01_87_24,0
alp-fragment01_87_25,0
alp-fragment01_88_3,0
alp-fragment01_88_6,0
alp-fragment01_88_8,0
alp-fragment01_88_10,0
alp-fragment01_88_11,1
alp-fragment01_88_12,1
alp-fragment01_88_14,1
alp-fragment01_88_15,1
alp-fragment01_88_17,0
alp-fragment01_88_19,0
alp-fragment01_88_21,0
alp-fragment01_89_2,0
alp-fragment01_89_3,1
alp-fragment01_89_7,0
alp-fragment01_89_8,0
alp-fragment01_89_11,0
alp-fragment01_89_12,0
alp-fragment01_89_15,0
alp-fragment01_89_17,0
alp-fragment01_89_19,0
alp-fragment01_89_21,0
alp-fragment01_89_22,0
alp-fragment01_89_24,1
alp-fragment01_90_2,1
alp-fragment01_90_5,1
alp-fragment01_90_8,0
alp-fragment01_90_11,0
alp-fragment01_90_12,0
alp-fragment01_90_14,1
alp-fragment01_90_15,0
alp-fragment01_90_18,0
alp-fragment01_90_19,0
alp-fragment01_90_22,1
alp-fragment01_90_25,0
alp-fragment01_90_27,0
alp-fragment01_90_28,0
alp-fragment01_91_1,0
alp-fragment01_91_4,0
alp-fragment01_91_5,1
alp-fragment01_91_7,0
alp-fragment01_91_8,0
alp-fragment01_91_9,0
alp-fragment01_91_11,0
alp-fragment01_91_12,0
alp-fragment01_92_3,0
alp-fragment01_92_5,0
alp-fragment01_92_7,0
alp-fragment01_92_10,0
alp-fragment01_92_12,1
alp-fragment01_92_14,0
alp-fragment01_92_15,0
alp-fragment01_92_17,1
alp-fragment01_92_19,0
alp-fragment01_92_21,0
alp-fragment01_92_22,0
alp-fragment01_92_24,0
alp-fragment01_93_2,0
alp-fragment01_93_4,0
alp-fragment01_93_5,0
alp-fragment01_93_7,0
alp-fragment01_93_8,0
alp-fragment01_93_9,0
alp-fragment01_93_10,0
alp-fragment01_93_13,0
alp-fragment01_93_14,0
alp-fragment01_93_15,0
alp-fragment01_93_20,0
alp-fragment01_93_23,1
alp-fragment01_93_25,1
alp-fragment01_93_26,0
alp-fragment01_93_28,0
alp-fragment01_93_30,0
alp-fragment01_93_32,0
alp-fragment01_94_1,0
alp-fragment01_94_3,0
alp-fragment01_94_4,1
alp-fragment01_94_7,0
alp-fragment01_94_8,0
alp-fragment01_94_10,0
alp-fragment01_94_13,1
alp-fragment01_94_14,1
alp-fragment01_94_17,0
alp-fragment01_94_18,0
alp-fragment01_94_20,0
alp-fragment01_94_21,0
alp-fragment01_94_22,1
alp-fragment01_94_24,0
alp-fragment01_94_26,0
alp-fragment01_94_29,0
alp-fragment01_94_32,0
alp-fragment01_94_35,0
alp-fragment01_94_36,0
alp-fragment01_95_3,0
alp-fragment01_95_4,1
alp-fragment01_95_7,0
alp-fragment01_95_9,1
alp-fragment01_95_10,0
alp-fragment01_95_11,0
alp-fragment01_95_12,0
alp-fragment01_95_15,0
alp-fragment01_95_18,0
alp-fragment01_95_21,0
alp-fragment01_95_23,0
alp-fragment01_95_24,0
alp-fragment01_95_25,0
alp-fragment01_95_27,0
alp-fragment01_95_28,0
alp-fragment01_95_29,0
alp-fragment01_96_2,0
alp-fragment01_96_4,0
alp-fragment01_96_6,0
alp-fragment01_96_9,0
alp-fragment01_96_12,0
alp-fragment01_96_13,1
alp-fragment01_96_14,1
alp-fragment01_96_17,1
alp-fragment01_96_19,1
alp-fragment01_96_21,0
alp-fragment01_96_23,0
alp-fragment01_96_25,0
alp-fragment01_96_27,0
alp-fragment01_96_29,1
alp-fragment01_96_31,0
alp-fragment01_96_32,0
alp-fragment01_97_1,0
alp-fragment01_97_4,1
alp-fragment01_97_7,1
alp-fragment01_98_1,0
alp-fragment01_98_3,0
alp-fragment01_98_5,0
alp-fragment01_98_7,0
alp-fragment01_98_10,0
alp-fragment01_98_13,0
alp-fragment01_98_14,0
alp-fragment01_98_16,0
alp-fragment01_98_17,0
alp-fragment01_99_2,0
alp-fragment01_99_5,0
alp-fragment01_99_6,0
alp-fragment01_99_9,0
alp-fragment01_99_10,1
alp-fragment01_99_11,1
alp-fragment01_99_13,0
alp-fragment01_99_15,0
alp-fragment01_99_18,0
alp-fragment01_99_22,0
alp-fragment01_99_23,0
alp-fragment01_99_25,0
alp-fragment01_99_28,0
alp-fragment01_99_31,0
alp-fragment01_99_34,1
alp-fragment01_99_37,0
alp-fragment01_99_40,0
alp-fragment01_99_42,0
alp-fragment01_100_2,0
alp-fragment01_100_3,0
alp-fragment01_100_5,0
alp-fragment01_100_6,1
alp-fragment01_100_9,0
alp-fragment01_100_11,0
alp-fragment01_100_12,0
alp-fragment01_101_4,0
alp-fragment01_101_5,1
ew1-fragment01_1_1,0
ew1-fragment01_1_3,0
ew1-fragment01_2_2,0
ew1-fragment01_2_5,0
ew1-fragment01_2_6,0
ew1-fragment01_2_8,0
ew1-fragment01_2_10,1
ew1-fragment01_2_13,0
ew1-fragment01_2_14,1
ew1-fragment01_3_2,0
ew1-fragment01_3_6,1
ew1-fragment01_3_7,1
ew1-fragment01_3_9,0
ew1-fragment01_3_15,0
ew1-fragment01_3_16,0
ew1-fragment01_3_20,0
ew1-fragment01_3_23,0
ew1-fragment01_3_25,0
ew1-fragment01_3_26,1
ew1-fragment01_4_4,1
ew1-fragment01_4_6,0
ew1-fragment01_4_8,1
ew1-fragment01_4_10,0
ew1-fragment01_4_11,0
ew1-fragment01_4_15,0
ew1-fragment01_4_16,0
ew1-fragment01_4_17,0
ew1-fragment01_4_20,0
ew1-fragment01_4_21,0
ew1-fragment01_4_23,0
ew1-fragment01_4_24,0
ew1-fragment01_4_26,0
ew1-fragment01_4_29,0
ew1-fragment01_4_32,0
ew1-fragment01_4_33,0
ew1-fragment01_4_34,0
ew1-fragment01_4_35,1
ew1-fragment01_4_36,0
ew1-fragment01_4_37,1
ew1-fragment01_4_38,0
ew1-fragment01_4_40,0
ew1-fragment01_5_2,1
ew1-fragment01_5_3,0
ew1-fragment01_5_4,0
ew1-fragment01_5_5,0
ew1-fragment01_5_7,1
ew1-fragment01_5_12,0
ew1-fragment01_5_16,1
ew1-fragment01_5_17,1
ew1-fragment01_5_20,0
ew1-fragment01_5_22,0
ew1-fragment01_5_26,0
ew1-fragment01_5_28,0
ew1-fragment01_5_33,1
ew1-fragment01_5_36,0
ew1-fragment01_5_38,0
ew1-fragment01_6_2,1
ew1-fragment01_6_3,0
ew1-fragment01_6_5,0
ew1-fragment01_6_7,0
ew1-fragment01_6_8,0
ew1-fragment01_6_10,0
ew1-fragment01_6_12,1
ew1-fragment01_6_14,0
ew1-fragment01_6_17,0
ew1-fragment01_6_18,1
ew1-fragment01_6_20,0
ew1-fragment01_6_21,0
ew1-fragment01_6_23,1
ew1-fragment01_6_25,0
ew1-fragment01_6_28,0
ew1-fragment01_6_30,0
ew1-fragment01_6_31,1
ew1-fragment01_6_35,0
ew1-fragment01_6_37,0
ew1-fragment01_7_2,0
ew1-fragment01_7_3,0
ew1-fragment01_7_6,0
ew1-fragment01_7_8,0
ew1-fragment01_7_9,0
ew1-fragment01_7_11,0
ew1-fragment01_7_12,0
ew1-fragment01_7_14,0
ew1-fragment01_7_17,0
ew1-fragment01_7_18,0
ew1-fragment01_7_21,0
ew1-fragment01_7_22,0
ew1-fragment01_7_23,0
ew1-fragment01_7_26,1
ew1-fragment01_7_27,1
ew1-fragment01_7_29,0
ew1-fragment01_7_31,0
ew1-fragment01_7_35,1
ew1-fragment01_7_37,0
ew1-fragment01_7_40,0
ew1-fragment01_7_43,0
ew1-fragment01_7_45,0
ew1-fragment01_7_46,0
ew1-fragment01_7_48,0
ew1-fragment01_7_49,0
ew1-fragment01_7_50,0
ew1-fragment01_8_2,1
ew1-fragment01_8_3,1
ew1-fragment01_8_4,1
ew1-fragment01_8_6,0
ew1-fragment01_8_8,0
ew1-fragment01_8_11,0
ew1-fragment01_8_13,0
ew1-fragment01_8_19,0
ew1-fragment01_8_21,0
ew1-fragment01_8_23,0
ew1-fragment01_9_1,0
ew1-fragment01_9_2,0
ew1-fragment01_9_3,1
ew1-fragment01_9_7,0
ew1-fragment01_9_10,0
ew1-fragment01_9_11,1
ew1-fragment01_9_16,1
ew1-fragment01_9_20,0
ew1-fragment01_9_21,0
ew1-fragment01_9_24,1
ew1-fragment01_10_2,0
ew1-fragment01_10_3,0
ew1-fragment01_10_5,0
ew1-fragment01_10_7,1
ew1-fragment01_10_9,0
ew1-fragment01_10_12,0
ew1-fragment01_10_13,1
ew1-fragment01_10_18,1
ew1-fragment01_10_20,0
ew1-fragment01_10_21,0
ew1-fragment01_10_24,0
ew1-fragment01_10_27,0
ew1-fragment01_10_28,0
ew1-fragment01_10_30,0
ew1-fragment01_10_31,0
ew1-fragment01_10_34,0
ew1-fragment01_10_36,1
ew1-fragment01_10_39,0
ew1-fragment01_10_40,0
ew1-fragment01_10_42,1
ew1-fragment01_10_43,0
ew1-fragment01_10_45,0
ew1-fragment01_11_2,0
ew1-fragment01_11_5,0
ew1-fragment01_11_10,0
ew1-fragment01_11_11,0
ew1-fragment01_11_15,0
ew1-fragment01_11_18,1
ew1-fragment01_11_20,0
ew1-fragment01_11_23,0
ew1-fragment01_11_31,0
ew1-fragment01_11_32,0
ew1-fragment01_11_34,0
ew1-fragment01_11_37,0
ew1-fragment01_11_38,1
ew1-fragment01_12_1,0
ew1-fragment01_12_3,1
ew1-fragment01_12_6,1
ew1-fragment01_12_9,0
ew1-fragment01_12_10,0
ew1-fragment01_12_11,1
ew1-fragment01_12_17,0
ew1-fragment01_12_19,0
ew1-fragment01_12_21,0
ew1-fragment01_13_3,0
ew1-fragment01_13_5,0
ew1-fragment01_13_7,0
ew1-fragment01_13_10,1
ew1-fragment01_13_13,0
ew1-fragment01_13_15,0
ew1-fragment01_13_17,1
ew1-fragment01_13_19,0
ew1-fragment01_13_23,0
ew1-fragment01_13_30,0
ew1-fragment01_13_31,1
ew1-fragment01_14_2,0
ew1-fragment01_14_3,0
ew1-fragment01_14_7,1
ew1-fragment01_14_10,1
ew1-fragment01_14_11,0
ew1-fragment01_14_14,0
ew1-fragment01_14_16,1
ew1-fragment01_14_17,0
ew1-fragment01_14_20,0
ew1-fragment01_14_23,1
ew1-fragment01_15_1,0
ew1-fragment01_15_2,0
ew1-fragment01_15_4,1
ew1-fragment01_15_7,0
ew1-fragment01_15_9,0
ew1-fragment01_15_14,0
ew1-fragment01_15_16,1
ew1-fragment01_15_19,0
ew1-fragment01_15_20,0
ew1-fragment01_15_23,0
ew1-fragment01_15_24,0
ew1-fragment01_15_27,0
ew1-fragment01_15_28,1
ew1-fragment01_15_30,0
ew1-fragment01_15_32,0
ew1-fragment01_15_33,0
ew1-fragment01_15_37,0
ew1-fragment01_15_38,0
ew1-fragment01_15_41,0
ew1-fragment01_15_43,0
ew1-fragment01_15_45,1
ew1-fragment01_15_48,1
ew1-fragment01_15_50,1
ew1-fragment01_15_52,0
ew1-fragment01_15_55,1
ew1-fragment01_15_57,0
ew1-fragment01_15_60,0
ew1-fragment01_16_1,1
ew1-fragment01_16_3,0
ew1-fragment01_16_5,0
ew1-fragment01_16_10,0
ew1-fragment01_16_15,0
ew1-fragment01_16_18,0
ew1-fragment01_16_21,0
ew1-fragment01_17_1,0
ew1-fragment01_17_2,0
ew1-fragment01_17_4,1
ew1-fragment01_17_7,0
ew1-fragment01_17_14,0
ew1-fragment01_17_17,0
ew1-fragment01_17_20,0
ew1-fragment01_17_26,0
ew1-fragment01_17_27,0
ew1-fragment01_18_1,0
ew1-fragment01_18_2,0
ew1-fragment01_18_3,0
ew1-fragment01_18_6,0
ew1-fragment01_18_8,0
ew1-fragment01_18_11,0
ew1-fragment01_18_13,0
ew1-fragment01_18_14,0
ew1-fragment01_19_2,0
ew1-fragment01_19_3,0
ew1-fragment01_19_5,0
ew1-fragment01_19_6,1
ew1-fragment01_19_8,0
ew1-fragment01_19_9,0
ew1-fragment01_20_1,0
ew1-fragment01_20_2,0
ew1-fragment01_20_5,0
ew1-fragment01_20_8,1
ew1-fragment01_20_9,0
ew1-fragment01_21_2,0
ew1-fragment01_21_3,0
ew1-fragment01_21_4,0
ew1-fragment01_21_5,0
ew1-fragment01_21_8,0
ew1-fragment01_21_11,0
ew1-fragment01_21_12,1
ew1-fragment01_21_14,0
ew1-fragment01_21_17,0
ew1-fragment01_21_18,1
ew1-fragment01_22_1,0
ew1-fragment01_22_2,0
ew1-fragment01_22_3,0
ew1-fragment01_22_4,0
ew1-fragment01_22_5,0
ew1-fragment01_23_2,0
ew1-fragment01_23_7,0
ew1-fragment01_23_8,1
ew1-fragment01_23_11,0
ew1-fragment01_24_3,0
ew1-fragment01_24_4,0
ew1-fragment01_25_2,0
ew1-fragment01_25_3,0
ew1-fragment01_25_6,0
ew1-fragment01_26_2,0
ew1-fragment01_26_4,0
ew1-fragment01_26_5,1
ew1-fragment01_26_6,1
ew1-fragment01_26_9,0
ew1-fragment01_26_17,0
ew1-fragment01_26_20,0
ew1-fragment01_26_22,0
ew1-fragment01_26_24,0
ew1-fragment01_26_25,0
ew1-fragment01_27_1,0
ew1-fragment01_27_2,1
ew1-fragment01_28_2,0
ew1-fragment01_28_3,0
ew1-fragment01_28_5,0
ew1-fragment01_28_6,0
ew1-fragment01_28_10,0
ew1-fragment01_28_11,1
ew1-fragment01_28_13,0
ew1-fragment01_28_18,1
ew1-fragment01_28_20,0
ew1-fragment01_28_21,0
ew1-fragment01_29_2,1
ew1-fragment01_29_3,1
ew1-fragment01_29_5,1
ew1-fragment01_29_6,0
ew1-fragment01_29_14,0
ew1-fragment01_30_2,1
ew1-fragment01_30_3,0
ew1-fragment01_31_1,0
ew1-fragment01_31_2,0
ew1-fragment01_31_4,0
ew1-fragment01_32_2,0
ew1-fragment01_32_3,1
ew1-fragment01_32_7,1
ew1-fragment01_32_10,0
ew1-fragment01_33_3,0
ew1-fragment01_33_4,1
ew1-fragment01_33_6,0
ew1-fragment01_34_2,0
ew1-fragment01_34_3,1
ew1-fragment01_34_5,1
ew1-fragment01_34_6,0
ew1-fragment01_34_9,0
ew1-fragment01_34_10,0
ew1-fragment01_34_12,1
ew1-fragment01_35_3,0
ew1-fragment01_35_4,0
ew1-fragment01_36_2,0
ew1-fragment01_36_5,0
ew1-fragment01_36_6,1
ew1-fragment01_36_7,0
ew1-fragment01_36_9,0
ew1-fragment01_36_11,0
ew1-fragment01_36_14,0
ew1-fragment01_36_16,0
ew1-fragment01_36_18,0
ew1-fragment01_36_19,0
ew1-fragment01_36_22,0
ew1-fragment01_36_23,0
ew1-fragment01_36_24,0
ew1-fragment01_37_5,0
ew1-fragment01_37_8,0
ew1-fragment01_37_9,0
ew1-fragment01_37_12,0
ew1-fragment01_37_13,0
ew1-fragment01_37_15,0
ew1-fragment01_37_17,0
ew1-fragment01_37_19,1
ew1-fragment01_37_22,0
ew1-fragment01_37_24,0
ew1-fragment01_37_25,0
ew1-fragment01_37_27,0
ew1-fragment01_37_31,0
ew1-fragment01_37_33,0
ew1-fragment01_37_35,0
ew1-fragment01_37_40,1
ew1-fragment01_37_43,0
ew1-fragment01_38_3,0
ew1-fragment01_38_5,0
ew1-fragment01_38_9,0
ew1-fragment01_38_13,0
ew1-fragment01_38_18,0
ew1-fragment01_38_19,0
ew1-fragment01_38_23,0
ew1-fragment01_38_24,0
ew1-fragment01_40_2,0
ew1-fragment01_40_4,1
ew1-fragment01_40_6,0
ew1-fragment01_40_8,1
ew1-fragment01_40_13,1
ew1-fragment01_40_15,0
ew1-fragment01_40_18,0
ew1-fragment01_40_19,0
ew1-fragment01_40_24,0
ew1-fragment01_41_2,0
ew1-fragment01_41_5,1
ew1-fragment01_41_7,0
ew1-fragment01_41_10,0
ew1-fragment01_41_14,0
ew1-fragment01_41_15,0
ew1-fragment01_41_18,1
ew1-fragment01_41_21,0
ew1-fragment01_41_22,0
ew1-fragment01_41_26,0
ew1-fragment01_41_29,0
ew1-fragment01_41_33,0
ew1-fragment01_41_35,1
ew1-fragment01_42_2,0
ew1-fragment01_42_4,0
ew1-fragment01_42_6,0
ew1-fragment01_42_7,0
ew1-fragment01_42_9,0
ew1-fragment01_42_12,0
ew1-fragment01_42_13,0
ew1-fragment01_42_17,1
ew1-fragment01_42_18,0
ew1-fragment01_42_20,1
ew1-fragment01_42_24,0
ew1-fragment01_42_26,1
ew1-fragment01_42_28,0
ew1-fragment01_43_4,0
ew1-fragment01_43_5,0
ew1-fragment01_43_8,0
ew1-fragment01_43_10,0
ew1-fragment01_43_11,0
ew1-fragment01_43_12,0
ew1-fragment01_43_15,0
ew1-fragment01_43_19,0
ew1-fragment01_43_22,0
ew1-fragment01_43_24,0
ew1-fragment01_43_26,1
ew1-fragment01_43_29,1
ew1-fragment01_43_30,1
ew1-fragment01_43_31,0
ew1-fragment01_43_33,0
ew1-fragment01_43_34,0
ew1-fragment01_43_37,0
ew1-fragment01_43_38,0
ew1-fragment01_43_41,0
ew1-fragment01_43_43,0
ew1-fragment01_43_44,1
ew1-fragment01_43_46,0
ew1-fragment01_44_3,0
ew1-fragment01_44_4,0
ew1-fragment01_44_7,0
ew1-fragment01_44_9,0
ew1-fragment01_44_11,0
ew1-fragment01_44_14,0
ew1-fragment01_44_16,1
ew1-fragment01_44_19,1
ew1-fragment01_44_21,1
ew1-fragment01_44_23,0
ew1-fragment01_44_24,0
ew1-fragment01_44_25,0
ew1-fragment01_44_27,0
ew1-fragment01_44_28,0
ew1-fragment01_45_2,0
ew1-fragment01_45_7,1
ew1-fragment01_45_9,0
ew1-fragment01_45_10,0
ew1-fragment01_45_13,0
ew1-fragment01_45_16,1
ew1-fragment01_45_19,1
ew1-fragment01_45_22,0
ew1-fragment01_45_24,1
ew1-fragment01_45_26,0
ew1-fragment01_45_28,1
ew1-fragment01_45_32,0
ew1-fragment01_45_36,0
ew1-fragment01_45_39,0
ew1-fragment01_45_41,0
ew1-fragment01_45_44,0
ew1-fragment01_45_46,1
ew1-fragment01_46_2,0
ew1-fragment01_46_6,0
ew1-fragment01_46_7,0
ew1-fragment01_46_12,0
ew1-fragment01_46_14,0
ew1-fragment01_46_15,0
ew1-fragment01_46_17,0
ew1-fragment01_46_22,0
ew1-fragment01_46_23,0
ew1-fragment01_47_2,0
ew1-fragment01_47_3,0
ew1-fragment01_47_5,0
ew1-fragment01_47_9,1
ew1-fragment01_47_11,1
ew1-fragment01_47_13,1
ew1-fragment01_47_16,0
ew1-fragment01_47_18,0
ew1-fragment01_47_20,0
ew1-fragment01_47_21,0
ew1-fragment01_47_24,1
ew1-fragment01_47_26,1
ew1-fragment01_47_29,1
ew1-fragment01_47_30,1
ew1-fragment01_48_3,1
ew1-fragment01_48_4,0
ew1-fragment01_48_6,0
ew1-fragment01_48_12,0
ew1-fragment01_48_14,0
ew1-fragment01_48_18,0
ew1-fragment01_48_20,0
ew1-fragment01_48_22,1
ew1-fragment01_48_23,0
ew1-fragment01_48_25,0
ew1-fragment01_48_29,1
ew1-fragment01_48_30,0
ew1-fragment01_48_34,0
ew1-fragment01_49_1,0
ew1-fragment01_49_5,1
ew1-fragment01_49_7,1
ew1-fragment01_49_10,1
ew1-fragment01_49_11,0
ew1-fragment01_49_14,0
ew1-fragment01_49_15,0
ew1-fragment01_49_21,1
ew1-fragment01_49_22,1
ew1-fragment01_49_24,1
ew1-fragment01_50_2,0
ew1-fragment01_50_3,1
ew1-fragment01_50_5,1
ew1-fragment01_50_7,0
ew1-fragment01_50_9,0
ew1-fragment01_50_13,0
ew1-fragment01_50_14,0
ew1-fragment01_50_17,1
ew1-fragment01_50_18,0
ew1-fragment01_50_21,1
ew1-fragment01_50_23,0
ew1-fragment01_50_25,1
ew1-fragment01_50_26,0
ew1-fragment01_50_29,0
ew1-fragment01_50_31,0
ew1-fragment01_51_2,0
ew1-fragment01_51_6,1
ew1-fragment01_51_9,0
ew1-fragment01_51_10,1
ew1-fragment01_51_13,0
ew1-fragment01_51_14,0
ew1-fragment01_52_4,0
ew1-fragment01_52_8,0
ew1-fragment01_52_9,1
ew1-fragment01_52_11,0
ew1-fragment01_52_13,1
ew1-fragment01_52_16,0
ew1-fragment01_52_18,0
ew1-fragment01_52_20,1
ew1-fragment01_52_22,0
ew1-fragment01_52_23,0
ew1-fragment01_52_24,0
ew1-fragment01_53_2,0
ew1-fragment01_53_5,0
ew1-fragment01_53_6,0
ew1-fragment01_53_7,0
ew1-fragment01_53_8,0
ew1-fragment01_53_10,1
ew1-fragment01_53_14,0
ew1-fragment01_53_17,0
ew1-fragment01_53_18,0
ew1-fragment01_53_23,0
ew1-fragment01_53_24,0
ew1-fragment01_53_27,0
ew1-fragment01_53_29,0
ew1-fragment01_53_30,0
ew1-fragment01_53_31,0
ew1-fragment01_53_34,0
ew1-fragment01_53_35,0
ew1-fragment01_53_38,1
ew1-fragment01_54_1,0
ew1-fragment01_54_3,0
ew1-fragment01_54_5,0
ew1-fragment01_54_6,0
ew1-fragment01_54_7,0
ew1-fragment01_54_8,0
ew1-fragment01_54_9,0
ew1-fragment01_54_11,0
ew1-fragment01_54_15,0
ew1-fragment01_54_16,0
ew1-fragment01_54_17,0
ew1-fragment01_54_19,0
ew1-fragment01_54_20,0
ew1-fragment01_54_22,0
ew1-fragment01_54_24,0
ew1-fragment01_54_25,0
ew1-fragment01_55_3,0
ew1-fragment01_55_4,0
ew1-fragment01_55_7,0
ew1-fragment01_55_10,0
ew1-fragment01_55_15,1
ew1-fragment01_55_19,1
ew1-fragment01_55_21,0
ew1-fragment01_55_22,0
ew1-fragment01_55_25,1
ew1-fragment01_55_28,0
ew1-fragment01_55_30,0
ew1-fragment01_55_33,1
ew1-fragment01_55_38,0
ew1-fragment01_55_41,1
ew1-fragment01_55_44,0
ew1-fragment01_55_48,1
ew1-fragment01_55_49,1
ew1-fragment01_55_52,0
ew1-fragment01_56_1,0
ew1-fragment01_56_2,0
ew1-fragment01_56_5,1
ew1-fragment01_56_8,0
ew1-fragment01_56_11,0
ew1-fragment01_56_12,1
ew1-fragment01_56_13,1
ew1-fragment01_56_15,0
ew1-fragment01_56_18,1
ew1-fragment01_56_20,1
ew1-fragment01_56_21,0
ew1-fragment01_56_23,1
ew1-fragment01_56_27,1
ew1-fragment01_56_30,1
ew1-fragment01_56_31,1
ew1-fragment01_56_33,0
ew1-fragment01_56_35,1
ew1-fragment01_56_37,0
ew1-fragment01_56_40,1
ew1-fragment01_56_42,1
ew1-fragment01_57_2,0
ew1-fragment01_57_3,1
ew1-fragment01_57_4,1
ew1-fragment01_57_7,0
ew1-fragment01_57_10,0
ew1-fragment01_57_11,0
ew1-fragment01_57_14,0
ew1-fragment01_57_15,0
ew1-fragment01_57_19,0
ew1-fragment01_57_21,0
ew1-fragment01_57_24,0
ew1-fragment01_57_26,0
ew1-fragment01_57_30,0
ew1-fragment01_57_31,0
ew1-fragment01_57_33,1
ew1-fragment01_57_36,1
ew1-fragment01_57_39,0
ew1-fragment01_57_43,0
ew1-fragment01_57_44,0
ew1-fragment01_57_47,0
ew1-fragment01_57_48,0
ew1-fragment01_57_50,0
ew1-fragment01_57_54,1
ew1-fragment01_57_57,0
ew1-fragment01_57_59,1
ew1-fragment01_57_62,1
ew1-fragment01_57_63,1
ew1-fragment01_58_2,1
ew1-fragment01_58_4,0
ew1-fragment01_58_6,1
ew1-fragment01_58_8,0
ew1-fragment01_58_11,0
ew1-fragment01_58_13,0
ew1-fragment01_58_14,1
ew1-fragment01_58_17,1
ew1-fragment01_58_19,1
ew1-fragment01_58_23,0
ew1-fragment01_58_24,0
ew1-fragment01_58_27,1
ew1-fragment01_58_29,1
ew1-fragment01_59_3,0
ew1-fragment01_59_4,0
ew1-fragment01_59_10,0
ew1-fragment01_59_14,1
ew1-fragment01_59_20,0
ew1-fragment01_59_22,1
ew1-fragment01_59_26,1
ew1-fragment01_60_3,0
ew1-fragment01_60_8,1
ew1-fragment01_60_11,0
ew1-fragment01_60_14,0
ew1-fragment01_60_18,0
ew1-fragment01_60_19,0
ew1-fragment01_60_21,0
ew1-fragment01_60_25,0
ew1-fragment01_60_28,0
ew1-fragment01_61_1,0
ew1-fragment01_61_4,0
ew1-fragment01_61_6,0
ew1-fragment01_61_8,1
ew1-fragment01_61_10,0
ew1-fragment01_61_11,0
ew1-fragment01_61_13,1
ew1-fragment01_61_14,1
ew1-fragment01_61_17,0
ew1-fragment01_61_20,0
ew1-fragment01_61_21,1
ew1-fragment01_61_23,1
ew1-fragment01_61_26,0
ew1-fragment01_61_29,0
ew1-fragment01_61_32,0
ew1-fragment01_61_33,0
ew1-fragment01_62_2,0
ew1-fragment01_62_3,1
ew1-fragment01_62_4,1
ew1-fragment01_62_5,1
ew1-fragment01_62_9,0
ew1-fragment01_62_10,0
ew1-fragment01_62_13,0
ew1-fragment01_62_14,0
ew1-fragment01_62_17,0
ew1-fragment01_62_21,0
ew1-fragment01_62_23,1
ew1-fragment01_62_26,0
ew1-fragment01_62_27,1
ew1-fragment01_62_29,1
ew1-fragment01_62_32,0
ew1-fragment01_62_35,1
ew1-fragment01_62_36,1
ew1-fragment01_62_39,1
ew1-fragment01_62_41,0
ew1-fragment01_62_42,0
ew1-fragment01_62_45,1
ew1-fragment01_63_4,0
ew1-fragment01_63_5,0
ew1-fragment01_63_6,0
ew1-fragment01_63_8,0
ew1-fragment01_63_10,0
ew1-fragment01_63_12,0
ew1-fragment01_63_13,0
ew1-fragment01_63_14,0
ew1-fragment01_63_17,0
ew1-fragment01_63_18,0
ew1-fragment01_63_20,1
ew1-fragment01_63_22,0
ew1-fragment01_63_25,0
ew1-fragment01_63_27,1
ew1-fragment01_63_28,1
ew1-fragment01_64_2,0
ew1-fragment01_64_3,0
ew1-fragment01_64_5,0
ew1-fragment01_64_6,0
ew1-fragment01_64_10,0
ew1-fragment01_64_16,1
ew1-fragment01_64_19,1
ew1-fragment01_64_20,0
ew1-fragment01_64_21,0
ew1-fragment01_64_23,0
ew1-fragment01_65_2,0
ew1-fragment01_65_5,0
ew1-fragment01_66_2,0
ew1-fragment01_66_3,0
ew1-fragment01_66_5,0
ew1-fragment01_66_7,0
ew1-fragment01_66_9,0
ew1-fragment01_66_10,0
ew1-fragment01_66_12,1
ew1-fragment01_66_15,0
ew1-fragment01_66_17,0
ew1-fragment01_66_21,0
ew1-fragment01_66_22,1
ew1-fragment01_66_24,0
ew1-fragment01_66_26,0
ew1-fragment01_66_27,1
ew1-fragment01_66_30,0
ew1-fragment01_67_5,1
ew1-fragment01_67_6,1
ew1-fragment01_67_8,0
ew1-fragment01_67_9,1
ew1-fragment01_67_13,0
ew1-fragment01_67_14,0
ew1-fragment01_67_15,0
ew1-fragment01_67_20,0
ew1-fragment01_67_21,0
ew1-fragment01_67_22,1
ew1-fragment01_67_25,0
ew1-fragment01_67_26,0
ew1-fragment01_67_28,1
ew1-fragment01_67_34,0
ew1-fragment01_67_36,0
ew1-fragment01_67_39,0
ew1-fragment01_67_40,0
ew1-fragment01_67_42,0
ew1-fragment01_67_45,0
ew1-fragment01_67_46,0
ew1-fragment01_67_50,0
ew1-fragment01_68_3,0
ew1-fragment01_68_4,1
ew1-fragment01_68_5,0
ew1-fragment01_68_7,0
ew1-fragment01_68_9,1
ew1-fragment01_68_11,1
ew1-fragment01_68_13,0
ew1-fragment01_68_14,1
ew1-fragment01_68_17,0
ew1-fragment01_68_20,1
ew1-fragment01_68_21,1
ew1-fragment01_68_24,0
ew1-fragment01_68_25,1
ew1-fragment01_68_26,1
ew1-fragment01_68_29,0
ew1-fragment01_68_30,0
ew1-fragment01_68_35,0
ew1-fragment01_68_38,0
ew1-fragment01_68_39,0
ew1-fragment01_68_41,0
ew1-fragment01_68_44,1
ew1-fragment01_68_46,1
